Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
i3,2021,Africa,Silver,Hybrid,Automatic,2.1,28570,83325,0,0,0.2842483
M3,2015,Asia,Silver,Electric,Automatic,3.3,123582,91989,0,0,0.35935113
X1,2010,Middle East,White,Electric,Automatic,4.8,8314,78854,1,1,0.5673133
i8,2011,North America,Red,Electric,Automatic,3.5,81150,114132,1,0,0.44112
i3,2014,Africa,Grey,Electric,Manual,2.9,151719,30061,0,0,0.29627115
M3,2011,Asia,White,Hybrid,Manual,2.3,195667,65525,1,1,0.7487002
i8,2023,Asia,Silver,Diesel,Manual,2.2,47837,92510,0,0,0.28390297
7 Series,2019,South America,White,Electric,Automatic,3.8,54513,34735,0,1,0.60751235
5 Series,2010,Europe,Silver,Petrol,Automatic,4.5,104060,103797,0,0,0.45844638
5 Series,2015,Europe,Grey,Electric,Automatic,2.9,24945,90198,0,0,0.24970956
i8,2017,Africa,Red,Petrol,Automatic,3.4,37136,114848,0,1,0.55345976
M5,2017,South America,White,Hybrid,Manual,4.0,11242,117376,1,0,0.34883174
i3,2022,Europe,Blue,Diesel,Automatic,1.7,191156,50000,1,0,0.3463338
5 Series,2022,Africa,Grey,Hybrid,Automatic,2.7,194467,62562,1,0,0.19345298
i3,2017,Middle East,Black,Diesel,Automatic,4.1,157119,89425,0,1,0.65472466
M3,2020,Asia,Blue,Hybrid,Automatic,3.9,67836,58718,0,1,0.57803935
i8,2015,Europe,Red,Hybrid,Automatic,1.7,121550,39195,1,1,0.54932636
7 Series,2020,Asia,Black,Electric,Manual,2.3,85811,66900,0,1,0.70245075
i8,2012,South America,Silver,Hybrid,Manual,3.9,191312,61460,0,0,0.34488562
5 Series,2010,Asia,Red,Diesel,Automatic,2.4,102424,112050,0,1,0.5764294
X3,2011,North America,Blue,Diesel,Manual,4.4,151083,74483,0,0,0.43573245
X5,2014,Africa,Red,Hybrid,Automatic,1.6,1501,57284,0,1,0.7530232
i8,2022,Europe,White,Diesel,Manual,2.2,57895,30466,0,0,0.15530913
M3,2019,South America,Silver,Diesel,Manual,2.5,2559,85253,1,1,0.766362
7 Series,2014,South America,Silver,Petrol,Automatic,4.7,185040,111991,1,0,0.16316001
X6,2019,Middle East,Grey,Hybrid,Automatic,4.3,60356,90533,1,1,0.53836185
X5,2023,Africa,White,Petrol,Manual,4.6,24442,44646,0,0,0.35886854
M3,2010,North America,Red,Petrol,Manual,3.0,140719,37405,0,0,0.36366203
3 Series,2010,Africa,Black,Hybrid,Manual,4.4,150968,42098,0,1,0.6129368
M5,2024,Europe,White,Diesel,Manual,4.5,145008,52079,0,0,0.35088885
7 Series,2018,South America,Grey,Diesel,Automatic,2.9,35113,36865,0,0,0.4598471
X3,2011,South America,Blue,Petrol,Automatic,5.0,25577,30257,0,1,0.53826874
i3,2016,Europe,Grey,Hybrid,Manual,4.5,151202,78416,0,0,0.36562452
i3,2019,Asia,Grey,Electric,Manual,4.9,1162,44912,0,0,0.13719724
X6,2013,North America,White,Electric,Manual,4.5,182555,53744,1,1,0.82759625
X3,2016,Middle East,Grey,Electric,Manual,4.2,19627,80491,0,0,0.36450145
M5,2017,South America,Black,Electric,Automatic,4.8,87571,84288,0,0,0.45619476
X1,2014,Asia,Black,Hybrid,Manual,3.0,132223,48252,0,1,0.5811544
i3,2022,Asia,Silver,Electric,Manual,4.2,52609,43625,0,1,0.58742326
3 Series,2021,Africa,White,Diesel,Automatic,2.2,2664,65742,0,1,0.60612506
7 Series,2021,Asia,White,Electric,Automatic,4.1,152227,43317,1,0,0.32351273
i8,2010,Asia,Red,Hybrid,Manual,4.2,60809,35682,0,0,0.3756999
X6,2013,North America,Red,Petrol,Manual,4.0,59323,43233,1,0,0.3181428
X1,2019,North America,White,Hybrid,Manual,4.5,26284,38898,1,1,0.64196527
5 Series,2012,Middle East,Red,Petrol,Manual,2.9,185426,59788,0,0,0.24545847
3 Series,2019,Africa,White,Electric,Manual,3.4,21305,51303,1,0,0.3148354
X1,2024,Asia,Grey,Electric,Automatic,1.5,7576,92602,0,0,0.061937727
M5,2021,Asia,White,Diesel,Manual,2.0,74274,91657,0,0,0.3608169
X5,2014,Africa,Black,Petrol,Automatic,3.8,13910,75923,1,0,0.43332478
3 Series,2019,Europe,Black,Hybrid,Manual,3.5,127210,39222,0,0,0.37455842
i3,2022,South America,Silver,Electric,Manual,2.2,45601,118497,1,1,0.5645304
5 Series,2019,Africa,Black,Petrol,Automatic,2.4,145543,43310,0,1,0.71536857
5 Series,2022,Africa,Black,Hybrid,Manual,2.7,76481,91318,1,0,0.4699604
X1,2015,Asia,Grey,Hybrid,Automatic,4.0,30808,99761,0,1,0.5258639
i3,2011,Middle East,Silver,Petrol,Manual,3.6,185224,37888,0,0,0.4254152
7 Series,2016,North America,Red,Electric,Automatic,1.7,188632,74323,0,0,0.26281494
7 Series,2022,Asia,Grey,Hybrid,Manual,4.2,135724,83224,1,1,0.66787654
M3,2012,North America,Blue,Hybrid,Manual,2.4,59228,111733,0,1,0.62170863
X5,2024,North America,Silver,Hybrid,Automatic,3.9,187157,114090,0,1,0.777078
5 Series,2010,South America,Grey,Petrol,Manual,1.9,16630,80176,1,1,0.64455163
X6,2019,Asia,Black,Hybrid,Automatic,5.0,90619,114432,0,1,0.7292346
3 Series,2012,Europe,Red,Diesel,Automatic,1.8,37005,119819,0,0,0.271722
i8,2018,North America,Silver,Diesel,Automatic,4.1,186991,55173,0,1,0.72606295
X3,2019,North America,Silver,Petrol,Automatic,3.4,25834,95567,0,0,0.3623206
i3,2020,South America,Blue,Hybrid,Manual,1.8,168495,34147,1,0,0.2401937
M3,2020,South America,Silver,Electric,Manual,1.6,144625,100246,0,0,0.4449691
i8,2024,Europe,Black,Diesel,Automatic,2.8,91378,86150,0,1,0.6800345
M3,2015,North America,Grey,Electric,Manual,4.3,54962,70295,0,0,0.42165777
3 Series,2020,North America,Blue,Electric,Automatic,1.6,124802,109452,0,0,0.18893026
M5,2015,Asia,White,Hybrid,Manual,4.0,101555,99041,0,0,0.36086884
X6,2013,South America,Grey,Electric,Automatic,3.8,152867,36390,1,1,0.55975914
7 Series,2024,Middle East,Silver,Electric,Manual,2.4,80946,91837,0,1,0.64450675
i3,2017,Asia,White,Petrol,Automatic,1.8,78511,105973,0,1,0.6523968
X1,2014,Middle East,Silver,Diesel,Manual,4.7,140969,73110,0,1,0.60860676
X3,2016,Europe,White,Diesel,Automatic,2.6,28074,37027,1,0,0.15006413
M3,2018,North America,White,Diesel,Automatic,1.9,137954,78758,1,0,0.31712368
i8,2022,Asia,Silver,Electric,Automatic,3.9,22532,114210,0,0,0.44348484
5 Series,2022,North America,Blue,Diesel,Automatic,2.3,176523,41341,0,0,0.4172114
X5,2023,Middle East,Red,Electric,Manual,3.2,74194,50636,0,0,0.36894736
X1,2014,North America,Black,Electric,Automatic,1.7,107454,84760,0,1,0.5731703
X3,2020,South America,Black,Diesel,Manual,5.0,42748,101728,0,1,0.6548921
5 Series,2023,South America,Blue,Petrol,Manual,3.1,15522,32828,0,0,0.3772198
M5,2014,Asia,Black,Hybrid,Manual,5.0,79730,92883,0,0,0.33626932
5 Series,2023,North America,Red,Hybrid,Automatic,2.8,55287,34647,1,1,0.8504002
5 Series,2013,Middle East,Red,Electric,Manual,2.7,153115,89506,0,1,0.5934523
3 Series,2015,South America,Silver,Petrol,Manual,4.7,35168,71537,0,0,0.453258
M3,2011,South America,Grey,Hybrid,Manual,2.7,120750,55783,0,0,0.36470497
X3,2012,Asia,White,Petrol,Automatic,3.0,150446,104707,0,0,0.38870332
X5,2010,North America,White,Petrol,Manual,1.8,62890,118312,1,0,0.03894756
X1,2011,North America,Red,Petrol,Automatic,4.8,47907,30150,1,0,0.48629075
3 Series,2011,Asia,Red,Diesel,Automatic,1.8,24432,38470,0,0,0.31941932
i8,2017,Africa,Red,Electric,Automatic,4.2,127504,72169,0,0,0.51516306
X5,2017,Europe,Black,Electric,Manual,3.4,100214,87839,0,1,0.65164554
X3,2011,North America,Blue,Petrol,Manual,1.7,42186,32220,0,1,0.55207795
7 Series,2022,Africa,Black,Electric,Manual,1.5,132259,70890,0,1,0.54967004
7 Series,2023,Asia,Silver,Diesel,Automatic,4.8,57892,80139,0,1,0.59076464
X1,2015,Asia,Black,Diesel,Manual,4.1,186513,44688,1,0,0.36971557
i8,2024,North America,Blue,Electric,Manual,3.9,168603,81084,0,0,0.4042956
X6,2014,Middle East,Black,Petrol,Manual,3.0,75934,51102,0,0,0.46117023
3 Series,2012,Europe,White,Petrol,Automatic,2.3,98202,56882,0,0,0.4770859
i3,2014,Asia,Silver,Hybrid,Automatic,3.9,3111,118888,1,1,0.6430981
X5,2014,Asia,Black,Hybrid,Manual,3.6,157978,100097,0,1,0.57727724
i3,2014,Asia,Black,Hybrid,Automatic,4.0,49651,63482,0,0,0.49988303
M5,2012,Africa,Grey,Petrol,Manual,2.8,34456,57975,1,1,0.60652494
X5,2024,Africa,Grey,Hybrid,Automatic,5.0,77405,101664,0,1,0.62558925
i3,2012,Europe,Blue,Petrol,Manual,1.7,16009,48544,0,0,0.18674287
5 Series,2013,Europe,Silver,Petrol,Manual,1.8,115047,38707,1,1,0.73168665
i8,2016,Asia,Black,Diesel,Automatic,4.7,128014,81472,1,1,0.6914587
5 Series,2021,Africa,Silver,Electric,Manual,3.8,26489,45380,1,0,0.1887331
5 Series,2021,Africa,Silver,Electric,Manual,2.6,53390,71927,0,0,0.41790634
M5,2021,South America,Black,Diesel,Automatic,4.2,191482,31150,0,0,0.34333342
X1,2023,North America,Red,Petrol,Automatic,3.1,83726,82164,1,1,0.64679724
X6,2011,Middle East,Black,Electric,Automatic,1.6,3574,50319,1,0,0.2216484
X1,2019,Europe,Black,Petrol,Automatic,3.8,82528,33920,1,0,0.4706048
X6,2013,Africa,White,Hybrid,Automatic,2.4,113074,115427,0,1,0.5445389
X6,2013,South America,Black,Diesel,Automatic,1.9,71692,84791,0,1,0.78197336
X5,2010,Africa,Black,Hybrid,Manual,2.3,186322,86357,0,0,0.45666793
M5,2019,Asia,Blue,Petrol,Automatic,3.2,155077,98642,0,0,0.47221965
X5,2017,Africa,White,Petrol,Automatic,1.7,83512,51820,0,0,0.47665665
7 Series,2010,Middle East,Grey,Diesel,Automatic,4.6,70325,74392,0,0,0.3334131
M5,2017,South America,Black,Petrol,Manual,3.5,100135,114524,0,1,0.63017553
i3,2016,Asia,Blue,Petrol,Manual,2.5,142435,95299,1,1,0.5711867
X5,2018,South America,Blue,Hybrid,Automatic,3.9,121780,117850,0,1,0.58763677
i8,2017,Asia,Grey,Hybrid,Manual,4.3,192860,73612,1,1,0.839418
X5,2014,North America,Grey,Diesel,Automatic,3.6,164336,39441,0,0,0.49039468
X5,2017,Africa,Red,Electric,Manual,2.2,169015,66125,0,1,0.59075975
X6,2023,South America,White,Petrol,Manual,1.9,45357,37951,0,0,0.051347505
7 Series,2024,Europe,White,Hybrid,Manual,4.5,197377,68390,0,1,0.7679611
3 Series,2020,North America,Silver,Hybrid,Manual,2.3,109365,61860,1,0,0.33956107
M3,2019,Middle East,Grey,Electric,Manual,1.6,197199,71809,0,1,0.7527222
3 Series,2021,Europe,Red,Electric,Automatic,3.8,51699,115752,0,0,0.18026751
7 Series,2024,Africa,White,Petrol,Manual,2.0,114123,42918,0,0,0.3339102
M3,2021,Europe,Red,Diesel,Automatic,5.0,154395,78491,0,0,0.45610127
5 Series,2012,Middle East,White,Hybrid,Manual,4.5,195423,64570,0,0,0.49251938
X6,2024,South America,Red,Diesel,Manual,3.6,50537,48541,0,1,0.6209716
X5,2019,Asia,Grey,Petrol,Manual,4.4,124099,75234,0,0,0.515995
7 Series,2016,Africa,Silver,Diesel,Automatic,3.1,45203,82917,0,0,0.49581495
X3,2021,South America,Silver,Petrol,Manual,4.3,122972,101063,1,0,0.44378924
X5,2013,South America,Red,Diesel,Automatic,3.8,19928,101573,0,1,0.61777174
3 Series,2014,Asia,Red,Petrol,Automatic,1.6,168529,110989,1,0,0.47776252
M3,2018,Africa,Black,Hybrid,Automatic,4.8,17813,43682,0,0,0.3037518
5 Series,2016,Middle East,Silver,Hybrid,Manual,4.5,169780,113924,0,0,0.48194408
X3,2013,North America,Blue,Diesel,Manual,4.8,54087,102607,1,1,0.5801742
X6,2015,Middle East,Silver,Petrol,Manual,4.1,102055,102866,0,0,0.37884203
i8,2019,Asia,Red,Petrol,Manual,2.9,148398,61070,0,1,0.55135244
X5,2023,Europe,White,Diesel,Manual,2.2,82377,47522,0,0,0.47809413
M3,2020,South America,White,Petrol,Automatic,2.1,152109,102826,1,1,0.58318347
i8,2016,South America,Silver,Diesel,Manual,2.0,109935,89189,0,1,0.6095656
5 Series,2022,North America,Silver,Diesel,Manual,2.3,30137,56811,1,1,0.60184914
X5,2019,Middle East,Grey,Electric,Manual,3.4,60627,70865,1,0,0.3401876
5 Series,2022,South America,Blue,Diesel,Automatic,3.9,122369,87809,0,0,0.4722907
X3,2018,Middle East,Silver,Diesel,Automatic,2.6,107804,49831,0,0,0.39792186
X6,2013,South America,White,Hybrid,Automatic,3.4,74899,105376,0,0,0.4187404
5 Series,2019,Middle East,Grey,Diesel,Automatic,2.7,125394,113621,0,0,0.1784357
X1,2012,North America,Grey,Diesel,Automatic,3.9,165706,93036,0,0,0.2911433
M5,2017,Middle East,White,Petrol,Automatic,5.0,183317,101636,0,1,0.6122834
M3,2024,Europe,Blue,Diesel,Manual,3.9,170985,87283,0,1,0.69244796
5 Series,2010,Asia,Black,Diesel,Manual,1.7,8568,56839,0,1,0.580557
X3,2018,Middle East,Red,Electric,Automatic,3.2,86533,46065,1,1,0.56785864
i3,2022,Europe,Black,Electric,Manual,4.2,175380,113684,0,1,0.80873126
7 Series,2010,Africa,Blue,Diesel,Manual,3.4,176959,40132,1,0,0.46984985
X5,2011,Europe,Red,Electric,Manual,4.8,7943,64239,0,0,0.4920755
5 Series,2022,Asia,Grey,Diesel,Automatic,1.7,160149,89645,0,0,0.40722913
i8,2017,South America,Red,Petrol,Automatic,2.5,134853,64779,1,1,0.5621423
5 Series,2018,South America,Blue,Hybrid,Manual,2.3,39542,114721,0,1,0.5392662
5 Series,2016,Africa,Grey,Diesel,Automatic,4.2,101218,34164,0,0,0.2992307
3 Series,2012,Middle East,Silver,Petrol,Automatic,3.3,52405,32813,0,0,0.35075408
X1,2016,Africa,Black,Diesel,Automatic,2.0,26274,32240,0,1,0.5448509
5 Series,2015,North America,Red,Diesel,Manual,2.5,117101,45838,1,0,0.51137847
X3,2011,South America,Silver,Hybrid,Automatic,3.3,102700,50741,0,0,0.49200797
X5,2012,Africa,Blue,Diesel,Manual,5.0,62132,103429,1,1,0.5875801
i3,2020,Europe,Grey,Electric,Automatic,2.8,73013,83036,1,0,0.49179935
7 Series,2022,South America,Blue,Petrol,Manual,2.0,1103,116566,0,0,0.49042758
i3,2021,Middle East,Blue,Diesel,Manual,3.2,142538,70544,0,0,0.44191393
M5,2022,Asia,Blue,Hybrid,Manual,2.6,174127,40121,0,0,0.32475638
i8,2019,Africa,Silver,Petrol,Manual,3.5,90580,61735,0,1,0.553346
M3,2019,Middle East,Blue,Hybrid,Automatic,3.1,51497,111893,1,0,0.4526801
M3,2022,South America,Grey,Diesel,Automatic,3.9,163094,81265,0,1,0.74371535
i3,2021,Middle East,Grey,Diesel,Manual,4.7,152757,31414,0,0,0.19629715
3 Series,2024,Asia,Black,Hybrid,Manual,2.2,154173,95226,0,1,0.5372005
X6,2014,South America,Silver,Diesel,Manual,4.4,77497,73603,1,1,0.5748489
i8,2019,Asia,Blue,Petrol,Manual,4.8,82643,119167,0,0,0.46251008
M5,2013,North America,Red,Petrol,Automatic,2.8,173534,94428,0,0,0.3489349
X5,2011,Africa,Black,Diesel,Automatic,1.9,68595,95866,1,1,0.6044966
i3,2013,North America,White,Hybrid,Manual,4.4,119633,35636,1,0,0.4358559
i8,2021,Europe,Blue,Hybrid,Automatic,4.0,56092,30432,0,0,0.27180144
7 Series,2017,South America,Silver,Petrol,Manual,2.2,145839,84707,0,1,0.55386496
5 Series,2014,South America,Blue,Diesel,Automatic,3.1,179591,61082,0,0,0.29241368
5 Series,2014,North America,White,Petrol,Manual,3.5,37937,97150,1,0,0.41203365
X1,2022,Europe,Grey,Petrol,Manual,2.1,138632,68736,0,0,0.18691143
5 Series,2021,Africa,Black,Electric,Manual,4.0,11897,77593,0,0,0.34031063
5 Series,2021,Middle East,White,Diesel,Automatic,3.9,58157,60860,0,1,0.5332557
X3,2019,Africa,White,Electric,Manual,4.6,124549,96986,1,0,0.47820958
M3,2012,North America,Black,Electric,Automatic,3.5,101700,41341,1,0,0.30443788
X6,2022,Europe,Silver,Hybrid,Manual,3.5,166316,64700,1,0,0.3188444
i3,2017,Middle East,Blue,Electric,Automatic,3.7,161484,52497,1,1,0.7610322
M5,2015,North America,White,Hybrid,Automatic,2.5,151704,56777,0,1,0.5415287
M3,2011,North America,Silver,Petrol,Automatic,4.2,88414,113312,0,0,0.5165175
X1,2011,Europe,Black,Petrol,Automatic,3.8,114401,59123,0,1,0.52842355
i8,2018,Africa,Silver,Electric,Manual,4.4,74704,52043,0,0,0.4583534
X6,2022,Africa,Black,Diesel,Manual,4.2,137369,113530,1,0,0.34902066
5 Series,2016,South America,Blue,Diesel,Manual,3.7,50801,110080,0,0,0.41720486
3 Series,2019,South America,Blue,Petrol,Manual,2.1,21509,54518,1,0,0.14370623
i8,2018,Asia,White,Hybrid,Manual,4.7,92767,101416,1,1,0.60818017
X1,2023,South America,White,Diesel,Manual,2.8,11744,41916,1,0,0.2583896
7 Series,2015,South America,White,Diesel,Manual,4.9,115258,94630,1,0,0.23857598
X5,2024,South America,Black,Hybrid,Automatic,2.9,43475,84833,1,1,0.64527535
M3,2014,Asia,Silver,Diesel,Automatic,2.0,120814,67137,0,0,0.3973231
M3,2021,Africa,Blue,Electric,Automatic,4.6,111931,51922,0,0,0.3607511
X1,2010,Europe,Black,Hybrid,Manual,4.3,85930,87213,1,1,0.6237355
i8,2021,North America,White,Electric,Manual,4.3,9894,53319,0,1,0.5838042
i3,2015,Europe,Red,Hybrid,Automatic,1.8,189906,43581,0,0,0.31026772
7 Series,2015,North America,Black,Electric,Automatic,4.6,73114,75801,0,0,0.37060243
M5,2012,North America,Blue,Petrol,Manual,3.6,2529,115425,1,1,0.8240058
X3,2012,Middle East,White,Hybrid,Automatic,3.1,184099,46067,1,0,0.32837442
X3,2024,South America,Black,Electric,Automatic,4.7,127351,63861,0,0,0.50993025
7 Series,2012,Africa,Silver,Diesel,Automatic,3.8,159789,40858,0,1,0.7300403
5 Series,2012,North America,Red,Hybrid,Automatic,2.0,49220,35281,1,1,0.520435
X6,2016,Europe,Blue,Hybrid,Automatic,3.3,71241,41896,1,0,0.4402381
X1,2019,Asia,Blue,Petrol,Automatic,3.7,62,69136,0,0,0.22241512
M3,2020,Europe,Black,Hybrid,Automatic,4.6,62623,96348,0,1,0.65411097
i8,2011,Europe,Black,Electric,Manual,2.5,28839,48432,0,0,0.2155719
5 Series,2019,North America,Grey,Diesel,Automatic,4.3,74407,86536,0,1,0.64888746
i3,2022,South America,Black,Electric,Manual,4.3,104539,107200,0,0,0.40122893
i3,2019,Middle East,Silver,Diesel,Manual,1.9,180212,100373,0,1,0.57543117
3 Series,2011,North America,Grey,Electric,Manual,1.6,185327,73411,1,1,0.52474874
M5,2012,Europe,White,Hybrid,Automatic,3.5,23829,37841,1,1,0.5324731
X5,2019,North America,Grey,Electric,Manual,4.3,117057,61618,0,1,0.5791996
7 Series,2021,Middle East,Red,Diesel,Manual,3.4,24602,84601,0,0,0.51675576
X3,2016,Asia,Red,Petrol,Manual,4.3,124280,50502,0,0,0.41015226
3 Series,2012,Europe,Red,Diesel,Manual,3.7,192540,115279,1,1,0.85216135
3 Series,2016,Africa,White,Petrol,Manual,3.8,58530,66673,1,0,0.38208297
5 Series,2018,Asia,Blue,Electric,Automatic,1.6,103460,89449,0,0,0.47597435
M5,2020,Middle East,Black,Diesel,Manual,1.8,27634,96012,0,0,0.50694543
X6,2019,Asia,Blue,Petrol,Manual,4.0,168601,119789,0,1,0.551708
3 Series,2021,Africa,Silver,Hybrid,Manual,4.2,109154,73379,1,0,0.38115245
X5,2024,Asia,Silver,Petrol,Automatic,3.4,96137,103080,0,0,0.40503755
M5,2020,Middle East,Silver,Hybrid,Manual,3.6,92051,49924,0,0,0.41294652
X6,2013,Africa,Blue,Hybrid,Automatic,3.7,52923,110400,0,0,0.4923864
M5,2016,Africa,Blue,Electric,Automatic,1.9,111113,88786,1,0,0.47510147
5 Series,2018,Africa,Red,Hybrid,Manual,3.8,33309,65329,0,0,0.36175656
5 Series,2023,Africa,White,Electric,Automatic,3.2,110223,85800,1,0,0.40750152
X5,2017,South America,Red,Electric,Automatic,3.6,157062,48577,0,1,0.62427205
3 Series,2017,Africa,Blue,Diesel,Automatic,3.5,168053,97654,1,0,0.26773018
X3,2018,Middle East,Grey,Hybrid,Automatic,4.2,81920,47837,0,0,0.45706952
X6,2023,Europe,Silver,Petrol,Manual,2.6,160044,46004,0,0,0.41872585
3 Series,2014,North America,Blue,Diesel,Manual,2.8,137990,66891,0,0,0.35259026
i3,2023,South America,Red,Diesel,Automatic,2.9,82216,46673,0,1,0.57303756
X5,2014,Middle East,Red,Petrol,Automatic,4.2,141635,30516,0,0,0.4639571
M5,2012,North America,Blue,Petrol,Manual,3.0,85505,85447,0,1,0.69787854
X3,2014,Middle East,Black,Hybrid,Manual,2.1,140560,94562,0,0,0.5014401
7 Series,2017,Middle East,Silver,Petrol,Automatic,4.9,47591,70735,0,0,0.38946524
5 Series,2021,Africa,Black,Hybrid,Automatic,3.2,148872,63115,1,1,0.53017807
3 Series,2014,North America,Blue,Electric,Manual,1.9,136842,97516,0,1,0.5368543
i3,2013,South America,White,Diesel,Manual,3.8,25899,49196,1,0,0.32325625
7 Series,2017,Middle East,White,Petrol,Automatic,4.1,80466,65583,1,1,0.63323194
M3,2016,North America,White,Hybrid,Automatic,3.3,157111,54383,1,1,0.81235033
7 Series,2024,North America,Grey,Hybrid,Automatic,3.8,179630,48366,0,1,0.6847692
X6,2023,North America,Red,Hybrid,Manual,2.1,98247,72514,1,1,0.5445276
X1,2023,North America,Red,Electric,Manual,2.8,116410,92992,0,0,0.22890264
i3,2015,Asia,Red,Diesel,Automatic,2.1,63675,36359,0,1,0.61282825
M3,2014,Middle East,Red,Diesel,Manual,2.9,81440,32320,0,0,0.29067397
7 Series,2023,South America,Silver,Electric,Manual,3.5,56247,90413,1,0,0.31357372
M5,2014,Africa,Blue,Hybrid,Manual,3.0,35457,33202,1,1,0.62591
X1,2022,Asia,White,Electric,Manual,3.6,1083,72641,1,0,0.5194101
7 Series,2019,Africa,Silver,Electric,Automatic,3.3,93587,81469,0,0,0.41010943
M3,2011,Middle East,Blue,Hybrid,Automatic,2.6,56214,111854,1,1,0.59134245
i3,2022,North America,White,Petrol,Manual,2.0,15441,68018,0,0,0.4503388
5 Series,2024,Asia,Black,Petrol,Manual,2.4,117405,62280,0,0,0.5019981
M5,2013,North America,Black,Electric,Automatic,2.2,102100,82075,0,1,0.5357289
5 Series,2017,Europe,Black,Diesel,Automatic,4.0,62755,89654,0,1,0.5390172
i3,2017,South America,Red,Petrol,Manual,4.4,157840,93590,0,0,0.41507897
X5,2020,South America,White,Electric,Automatic,4.0,42981,68800,1,0,0.4491679
7 Series,2010,Europe,Black,Electric,Manual,3.8,165024,81915,0,1,0.59999746
X5,2011,Europe,Blue,Diesel,Manual,2.6,185400,90278,1,1,0.65859765
M3,2014,Europe,Red,Electric,Automatic,4.0,66785,102518,0,1,0.6490372
3 Series,2018,South America,Grey,Diesel,Manual,3.6,178988,59275,0,0,0.26966757
7 Series,2019,North America,Blue,Hybrid,Manual,1.7,75066,84433,0,1,0.6748811
7 Series,2020,Middle East,Blue,Electric,Automatic,4.7,16903,38368,0,0,0.45639074
M3,2021,North America,Silver,Petrol,Automatic,1.8,127855,33259,1,1,0.55559117
X6,2022,Africa,Black,Petrol,Manual,3.3,104817,110162,0,0,0.22732177
i8,2020,Europe,Silver,Electric,Automatic,3.3,98235,54559,0,1,0.6072949
i3,2016,South America,Grey,Diesel,Automatic,4.4,40718,39660,0,0,0.12036883
X3,2019,Middle East,Blue,Electric,Manual,4.7,198302,117929,0,0,0.5093694
7 Series,2014,Middle East,Silver,Hybrid,Manual,4.8,168511,65396,1,0,0.39929044
X3,2010,South America,Silver,Hybrid,Automatic,3.5,165033,100925,1,1,0.60660917
X5,2024,South America,Black,Diesel,Automatic,3.9,85353,51485,0,1,0.5807958
7 Series,2024,North America,Silver,Hybrid,Manual,1.8,156444,50176,1,1,0.6244304
X3,2015,South America,Silver,Electric,Manual,3.2,42893,101790,1,1,0.61299574
5 Series,2021,Africa,White,Petrol,Automatic,4.6,25779,62959,0,0,0.25441286
X6,2017,Europe,Red,Electric,Automatic,3.1,151732,53491,1,1,0.5318512
M3,2016,South America,Grey,Hybrid,Manual,1.7,37900,99849,1,1,0.590149
3 Series,2011,Africa,White,Hybrid,Automatic,2.2,95163,111080,1,1,0.5827189
X6,2021,South America,Silver,Petrol,Manual,3.0,9007,54732,0,0,0.13111073
M5,2014,Europe,White,Petrol,Automatic,2.3,183193,66766,0,1,0.5336569
X1,2023,Middle East,Blue,Hybrid,Manual,2.9,181459,115900,1,1,0.61085916
7 Series,2020,South America,Black,Electric,Automatic,2.7,109470,89724,0,0,0.41145182
7 Series,2013,North America,Blue,Electric,Manual,2.6,195698,34393,1,0,0.29198423
i3,2018,Africa,Silver,Hybrid,Manual,1.8,47139,117147,0,0,0.4415895
i8,2019,Middle East,Silver,Diesel,Automatic,4.6,26138,61234,0,0,0.28345627
X3,2010,Africa,Grey,Petrol,Manual,3.9,133348,56037,1,0,0.41823283
7 Series,2021,North America,White,Diesel,Automatic,3.7,14974,91840,0,0,0.16971537
M5,2015,Asia,White,Diesel,Automatic,3.6,2652,81727,0,0,0.41214126
i3,2012,Europe,White,Hybrid,Automatic,2.9,74842,57685,0,0,0.47540486
3 Series,2020,North America,Black,Diesel,Automatic,4.4,33482,40815,0,0,0.442153
X5,2018,Africa,Blue,Electric,Manual,4.8,146648,32114,0,0,0.20796594
X1,2014,Africa,Red,Petrol,Manual,1.5,10359,85587,1,0,0.33782032
5 Series,2022,Asia,Black,Diesel,Manual,1.8,77956,95543,1,1,0.7343478
i3,2015,South America,Grey,Petrol,Manual,3.9,81970,94806,1,0,0.51315945
i8,2020,South America,White,Petrol,Manual,2.3,156225,69618,0,0,0.42853838
7 Series,2018,Europe,Silver,Petrol,Automatic,4.7,35879,75088,0,0,0.4505764
X1,2018,North America,Black,Diesel,Manual,3.8,133068,92639,1,1,0.5581716
X1,2017,Asia,Black,Petrol,Automatic,2.8,41591,60991,1,1,0.580243
X6,2018,South America,Red,Electric,Manual,3.0,35322,70100,0,0,0.4776175
i8,2013,Middle East,Black,Diesel,Manual,3.9,104934,33173,1,1,0.7396695
X5,2015,Asia,Silver,Diesel,Manual,2.0,45264,82989,1,1,0.5461809
i3,2014,Europe,Silver,Diesel,Manual,4.6,17374,88481,0,1,0.5351409
M3,2014,Africa,Black,Petrol,Manual,1.5,127157,52449,0,0,0.23511207
X3,2013,South America,Blue,Electric,Manual,4.9,145674,119947,0,1,0.6180753
M5,2011,Europe,Grey,Hybrid,Automatic,2.1,166790,58420,0,0,0.3601346
X6,2021,South America,Blue,Petrol,Automatic,4.1,53317,63088,0,0,0.26091036
i8,2015,North America,Red,Electric,Manual,1.6,161372,56923,0,0,0.33128345
X6,2018,South America,Silver,Diesel,Manual,3.0,470,84546,1,0,0.49027228
